customer_tweet_id,customer_author_id,customer_text,customer_created_at,agent_tweet_id,agent_text,agent_created_at
1467752,460684,my phone is having errors with certain letters. HELLO?,Thu Nov 02 22:14:41 +0000 2017,1467750,We're happy to assist. Which iOS version are you currently running? Go to Settings > General > About for the version. DM us.,Thu Nov 02 23:58:05 +0000 2017
594703,260901,could you tell me how to get Apple 🍎 pay through text to work,Sun Dec 03 17:29:07 +0000 2017,594701,"If you're in the US, those features will require iOS 11.2 and will begin rolling out early next week.",Sun Dec 03 18:16:27 +0000 2017
1149973,390611,So the touchscreen on my iPhone has decided to work when it feels like it? Anyone else experience this? @AppleSupport #DontWantANewPhone,Sun Oct 15 14:51:27 +0000 2017,1149972,We'll be happy to look into what's going on. What's happening?,Sun Oct 15 15:32:00 +0000 2017
1247246,412633,"How can a simple password change always screw my iCloud n Facetime login, always? There's no box to input verification code!!",Mon Oct 16 03:14:34 +0000 2017,1247245,Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,Mon Oct 16 03:26:00 +0000 2017
14306,119044,And this is on both iMessages and SMS. Texts without images work fine. And I just migrated from a old iPhone to a new one!,Wed Nov 01 02:49:12 +0000 2017,14309,Got it. Let's give the steps in the following article a try please: https://t.co/2hgNQH8Vvq Let us know how that goes in a DM. https://t.co/GDrqU22YpT,Wed Nov 01 03:06:28 +0000 2017
489714,231637,fix your podcast app. This update is awful and I hate it with a passion I never thought I could have for an app #podcast #applepodcasts #updatefail,Fri Dec 01 15:04:52 +0000 2017,489713,We want to help. Please DM us details on what exactly is happening with the Podcasts app and we'll work with you on any issues you're having there. https://t.co/GDrqU22YpT,Fri Dec 01 16:18:00 +0000 2017
710074,289790,phones just randomly made a months worth of photos disappear?,Tue Oct 10 20:24:15 +0000 2017,710071,"We'd like to know more to assist. Which iPhone model and iOS did this occur on? Also, do you currently use iCloud Photo Library?",Tue Oct 10 21:07:26 +0000 2017
146662,149292,", dear friends, my iPhone somewhere lost my #thanksgiving badge. Where can I find it? I’m sad I had the 3.1 miles and get promise broken, no received https://t.co/gsGDBcCPHz",Fri Nov 24 08:52:18 +0000 2017,146660,Thanks for reaching out to us for assistance with your Achievement Badge. We're happy to look into this with you. Take a look at this link and let us know if this helps: https://t.co/xwf6lrIgzJ https://t.co/GDrqU22YpT,Fri Nov 24 14:17:30 +0000 2017
542365,245875,my phone decided to delete allllll my texts today and i’ve never hated @115858 more in my life 😭😭😭 so much valuable info just gone😡,Sat Dec 02 07:04:30 +0000 2017,542363,We want to help you with your messages. Did you recently update? Do you know how much storage is on your phone?,Sat Dec 02 16:01:31 +0000 2017
937461,342225,did ios11 change priority of contacts when creating a new iMessage? Frequent contacts are now at the bottom instead of first.,Sat Oct 21 14:01:45 +0000 2017,937460,We'd like to help. Please DM us what version of iOS 11 you are using to get started. https://t.co/GDrqU22YpT,Sat Oct 21 18:26:01 +0000 2017
703090,140666,"I don't use iTunes or other audio apps, so I honestly wouldn't know if they even worked before the update. MacBook Pro 13"" retina (early 2015) on High Sierra 10.13.1",Thu Nov 23 18:19:37 +0000 2017,703091,"Do you have an app update available for Spotify? If So, let's go ahead and complete it at this time.",Thu Nov 23 18:56:00 +0000 2017
1467808,460700,"I’m on the 7, but it happened when i updated it",Thu Nov 02 22:20:09 +0000 2017,1467807,"Hey there, Craig. Go ahead and send us a DM and we'll chat more, there. https://t.co/GDrqU22YpT",Thu Nov 02 23:47:00 +0000 2017
1517070,471980,IM MAD @AppleSupport why do y’all keep replacing my I with this other stuff?? Please FIX IT ASAP,Fri Nov 03 13:50:06 +0000 2017,1517069,Thanks for contacting us. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Fri Nov 03 19:01:28 +0000 2017
652787,275210,iOS 11.0.3 sucks big fat donkey dick. My phone won’t stop crashing. Why do we pay the money we pay for this shit? 💆🏻♂ @115858,Sun Oct 15 20:26:49 +0000 2017,652786,We'd like to help with your iPhone. Please reach out to us in DM. We'll gather some additional details and get started. https://t.co/GDrqU22YpT,Sun Oct 15 20:38:00 +0000 2017
1149970,390611,Thanks for the response!,Sun Oct 15 15:47:48 +0000 2017,1149969,Our pleasure. Which iPhone and iOS version are you using?,Sun Oct 15 16:28:00 +0000 2017
152857,150961,"6s, battery life, and charging functions, what are we doing about this?",Fri Nov 24 15:56:06 +0000 2017,152856,We understand how important battery life can be. Please meet us in DM and we'll take a further look at this together. https://t.co/GDrqU22YpT,Fri Nov 24 16:19:33 +0000 2017
1301884,157656,I keep getting this and other messages coming up page goes to a page about Apple prize site look at the link virus ! https://t.co/A8DAkaZg0b,Fri Oct 27 00:07:30 +0000 2017,1301882,We'd love to help you get rid of these pop-ups! Which device are you seeing them on?,Fri Oct 27 00:20:54 +0000 2017
647370,273775,Currently at 26 minutes to boot up my computer after updating to #HighSierra. 😡 guess I don’t need to do homework. #nursingstudent,Thu Oct 05 01:44:11 +0000 2017,647369,"Hey there. Depending upon your internet speed, the update should finish soon. Shoot us a DM with a screenshot here, please: https://t.co/GDrqU22YpT",Thu Oct 05 02:43:25 +0000 2017
1412852,442917,"only that i have problem is my apple id,i lost my password same as my email id password,which is freaking me 😭",Tue Oct 17 17:10:42 +0000 2017,1412853,This article explains what to do if you forgot your Apple ID password: https://t.co/fJnZYmbI9N,Tue Oct 17 17:17:52 +0000 2017
586948,258613,I kind found an iPhone in a Bush and I erased all its contents and now am stuck with id account menu please help me,Sun Dec 03 13:02:27 +0000 2017,586947,Thanks for reaching out. We recommend to contact your local law enforcement to get further assistance with the iPhone you found.,Sun Dec 03 15:38:00 +0000 2017
116005,141834,"This last update was utter garbage. Crucified my battery life, made everything wobbly and obnoxious, messed with the touch screen accuracy 👎🏻",Thu Nov 23 12:07:54 +0000 2017,116004,We'd like to help. Please let us know all about the issues you're experiencing. We'd like to look into this further. Please DM us to get started. https://t.co/GDrqU22YpT,Thu Nov 23 15:47:00 +0000 2017
335735,196046,"el iOS11.2 es horrible, está lentisímo y la batería se agota demasiado rapidooooooo 😡😡",Sat Oct 07 19:36:08 +0000 2017,335734,We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,Sat Oct 07 21:12:33 +0000 2017
98855,137638,why does this only happen with the Mail app? It’s annoying https://t.co/iPOS51R0yD,Thu Nov 30 16:37:16 +0000 2017,98854,We can help you with your Mail app. Which iOS version is this happening with? Let us know in DM. https://t.co/GDrqU22YpT,Thu Nov 30 16:56:26 +0000 2017
849954,321955,Anyone else having @AppleSupport issues with their #iphone6 cutting off outbound text messages? Started with the new iOS upgrade. Ggrrrrr.,Fri Oct 20 13:04:43 +0000 2017,849953,We want your full message getting across. Let's meet up in DM and dig into what's happening. https://t.co/GDrqU22YpT,Fri Oct 20 15:06:31 +0000 2017
87060,135057,I purchased one iphone 5s last December but now battery lasts less than 12 hours even with very few calls! What to do,Wed Nov 22 08:14:27 +0000 2017,87059,"Thanks for reaching out. So we can look into that battery life with you, let us know the specific iOS version you are using currently.",Wed Nov 22 14:07:27 +0000 2017
1434369,453035,It's getting very hot. The screen freezes occasionally. Key lock is broken @115858,Mon Oct 16 18:42:50 +0000 2017,1434371,Which iPhone model are you using? Is the lock button physically broken? DM the answer below. https://t.co/GDrqU22YpT,Mon Oct 16 18:49:03 +0000 2017
1586246,459617,my iCloud Photo Library won’t load… been over 24 hours on #iPhoneX https://t.co/83neKGAZAg,Sat Nov 04 12:58:06 +0000 2017,1586245,We'd like to help. Have you tried connecting to a different Wi-Fi network to see if they download?,Sat Nov 04 17:57:29 +0000 2017
620218,232756,"I’m just tryna listen to my Apple Music but it won’t log me in, this is like 3 weeks now cmon man @AppleSupport",Wed Nov 22 16:46:09 +0000 2017,620216,We'd be happy to look into what's causing you to not be able to sign in. What device and OS version are you seeing this on?,Wed Nov 22 17:00:03 +0000 2017
716075,291350,Now my phone won't charge.....i see what y'all did @115858,Tue Oct 10 23:20:26 +0000 2017,716073,We're here to help with any issues you may be having. Have you tried the steps here: https://t.co/uqxquyfdn0,Wed Oct 11 00:02:26 +0000 2017
545209,246728,help! My phone keeps rebooting every couple of minutes. This screen https://t.co/9RfcDio9Tz can I stop this?! https://t.co/qoI1e4AciM,Sat Dec 02 09:44:22 +0000 2017,545208,We know the importance of getting that fixed quickly! You'll want to get your device updated to correct that issue. Here's the steps: https://t.co/osZOKKTalm,Sat Dec 02 17:02:00 +0000 2017
511120,237472,I’m facing problems to sign in my new iPhone X due to iLost my old mobile number attached to that id. How can iRecover it by new mobile number?,Fri Dec 01 22:31:15 +0000 2017,511116,"We're always here to help. To clarify, do you need to reset the Apple ID password? Is your Apple ID secured with Two-Factor Authentication?",Fri Dec 01 23:05:31 +0000 2017
1202848,402589,Mise à jour iOS 11 j’ai la luminosité qui baisse tout seule 🤔 quel merdier @AppleSupport @115858 une solution pour des mobile a 700€ ??,Wed Oct 25 09:01:12 +0000 2017,1202847,We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Wed Oct 25 13:42:07 +0000 2017
610089,265042,Ever since I updated my phone it keeps freezing @AppleSupport . What type of crappy update is this 😒,Wed Oct 04 03:51:17 +0000 2017,610087,That's not the experience we want you to have. Which iPhone are you using?,Wed Oct 04 12:26:34 +0000 2017
1638727,126810,"got iphone x a day ago but several times using the internet it just hangs until i switch wifi off & on, any obvious cause?",Sun Nov 05 15:28:44 +0000 2017,1638725,Let's look into that. Does that happen only when you're connected to a specific Wi-Fi network?,Sun Nov 05 19:11:31 +0000 2017
375290,204997,"what is this bullshit. Tried rebooting a hundred times. Never been dropped, 2016 model, seriously? https://t.co/jaZU0tEuZk",Mon Oct 09 01:26:08 +0000 2017,375288,"We'd like to work with you. To start, have you tried to boot into safe mode? Here's how: https://t.co/PQ4LSYzvLw",Mon Oct 09 01:53:32 +0000 2017
244178,173996,Hey @115858? Making my Bluetooth automatically turn on now every time something restarts in my phone is aggravating as hell.,Thu Oct 05 12:23:52 +0000 2017,244177,The Bluetooth button is now a disconnect button in the Control Center. You can find out more here: https://t.co/G7BHuQnDS6,Thu Oct 05 14:49:29 +0000 2017
184434,159410,I need my password resetting as I forgot it loads of times etc... it’s saying that I have to wait until a certain date. Help,Sat Nov 11 07:17:02 +0000 2017,184433,We'll do all we can to help. Are you referring to the passcode to unlock an iOS device or to your Apple ID password?,Sat Nov 11 15:36:33 +0000 2017
151494,150596,"sarcastic, rude and unacceptable behaviour from your staff I should not be being spoken to like this. https://t.co/YpgZkKitMC",Fri Nov 24 14:36:47 +0000 2017,151493,We appreciate you reaching out to us about your experience and would like to look into the situation further. Please send us a DM at the link below and we'll take things from there. https://t.co/GDrqU22YpT,Fri Nov 24 15:39:00 +0000 2017
1645961,502939,"Esta hecho y no me aparece en el centro de control del iPad, en el móvil si.",Tue Oct 17 11:37:32 +0000 2017,1645960,We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,Tue Oct 17 13:49:33 +0000 2017
1524109,473493,please solve this ‘I ‘problem...,Fri Nov 03 16:41:23 +0000 2017,1524108,"We want your device to be working as expected. Send us a DM with details, and we'll start there. https://t.co/GDrqU22YpT",Fri Nov 03 21:24:29 +0000 2017
1635135,500173,so annoying how I can’t type anything with a I or else the box with the question mark shows up 🤬😡😤 A N N O Y I N G,Sun Nov 05 18:48:12 +0000 2017,1635134,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/ryJAexrcMg,Sun Nov 05 21:14:01 +0000 2017
1621204,496796,the new iPad update is so bad! It lags and I don’t like the new control centre/screenshot system. Argh!,Sun Nov 05 07:03:12 +0000 2017,1621203,We want to help. Send us a DM letting us know if you are updated to iOS 11.1. https://t.co/GDrqU22YpT,Sun Nov 05 16:52:32 +0000 2017
590863,259766,"Hmmm My watch says goodmorning, but it should say: good afternoon #confused #update https://t.co/SspiWqHE74",Sun Dec 03 16:13:21 +0000 2017,590862,We'd like to look into this with you. Let us know which version of watchOS you're running on this device via DM. We'll go from there.,Sun Dec 03 17:08:28 +0000 2017
897158,333045,My battery is draining super fast after loading the newest update. I need advice.,Sat Oct 21 01:17:10 +0000 2017,897157,We're here to help. Let's meet up in DM and work together there. https://t.co/GDrqU22YpT,Sat Oct 21 03:19:32 +0000 2017
90606,135610,iOS 11 has some issues the phone hits and runs up battery very fast when ever music is on for some time yet it was not with iOS 10,Thu Nov 30 11:48:02 +0000 2017,90603,"To clarify, are you noticing an increase in battery usage when listening to music? Which app are you using for music? Also, what's the exact iOS version currently installed? Let us know the details and we'll work towards a resolution.",Thu Nov 30 14:59:06 +0000 2017
