customer_tweet_id,customer_author_id,customer_text,customer_created_at,agent_tweet_id,agent_text,agent_created_at
1577360,485864,where the “new bug fixes”.... I’m bout to take my talents to @117159 I just want to say “i” without saying I,Sat Nov 04 14:15:56 +0000 2017,1577359,We'd like to help. Check out this article for assistance: https://t.co/xU1AGHStV6,Sat Nov 04 18:40:00 +0000 2017
1413516,448494,"Hey @AppleSupport, I have this weird issue with all media playing apps, that I can’t control them in control center anymore. #ios11 #bug https://t.co/7zBXjZ8Dhy",Sat Oct 28 19:13:42 +0000 2017,1413514,We’ll work through this together. Does this happen with the built in Music app as well?,Sat Oct 28 19:51:58 +0000 2017
1569663,484141,Telefoon ligt aan de lader terwijl ie nog verder leeg loopt..... grrrr @AppleSupport wanneer komt die fix voor de 11.0.3 ?! #zucht,Sat Nov 04 10:19:25 +0000 2017,1569662,We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Sat Nov 04 16:52:01 +0000 2017
1078749,374467,Yo this update ruined my phone... @115858,Tue Nov 07 16:25:08 +0000 2017,1078748,"We'd like to investigate this with you. Please send us a DM with the details, and which version of iOS 11 you're updated to. https://t.co/GDrqU22YpT",Tue Nov 07 19:22:02 +0000 2017
1130489,386420,trying to migrate one Mac to another. Why is it taking so long? https://t.co/QJ8AdW2Vvx,Sun Oct 15 12:52:17 +0000 2017,1130488,Migration time can vary depending on different factors. Check this article for some helpful info: https://t.co/uKwhYPh5R5,Sun Oct 15 14:52:32 +0000 2017
1633095,499680,"Can I chat with someone at @AppleSupport ?? If my subject says trouble with phone calls, why is that the only means of communication?",Sun Nov 05 17:17:38 +0000 2017,1633094,We'd be happy to help. Send us a DM with a few details. https://t.co/GDrqU22YpT,Sun Nov 05 20:19:40 +0000 2017
1622560,229792,mickey doesn’t tell the time when tapped. Tap to speak is on #AppleWatchs3,Sun Nov 05 09:13:03 +0000 2017,1622558,We're happy to help. Has this feature work before? What is the current software version installed on the Apple Watch?,Sun Nov 05 17:20:00 +0000 2017
410102,212820,"Yes. My phone restarted around 9-10 times today while listening to music, using twitter, watching on Crunchyroll.",Mon Oct 09 23:32:13 +0000 2017,410104,"Thanks for that information. Have you tried any troubleshooting steps on your own? Let us know in DM, and we’ll keep working there. https://t.co/GDrqU22YpT",Mon Oct 09 23:58:30 +0000 2017
211310,166055,I can’t connect my ipad to my school WiFi with iOS 11.,Wed Oct 04 18:07:37 +0000 2017,211309,We can help! Give the steps in this article a try and reach back out if you need more assistance: https://t.co/2NrOWKKcvY,Wed Oct 04 18:25:00 +0000 2017
307440,307925,IOS 11 is a slow runner on Iphone 6. e.g. when start writing a whatsapp message I need wait some secs until the words appear after tap em,Sat Oct 07 22:38:33 +0000 2017,787873,Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Sun Oct 08 00:14:00 +0000 2017
859750,324125,So my iPhone just starting beeping at me like a fire alarm!! WTF?! Anyone else had this before? @115858 @AppleSupport,Fri Oct 13 11:54:10 +0000 2017,859749,"Hey, we want to hear more about what happened. Send us a DM and we'll look into this together. https://t.co/GDrqU22YpT",Fri Oct 13 14:27:52 +0000 2017
1153817,391464,"The maps app can locate my position correctly, but directions and searching are not currently functional",Tue Oct 24 17:08:22 +0000 2017,1153816,Thanks for clarifying. We'd like to continue in DM. Send us a DM and we'll go from there: https://t.co/GDrqU22YpT,Tue Oct 24 17:40:37 +0000 2017
1037473,365426,Hey @AppleSupport can you please explain why 4 months into buying a brand new expensive phone off you its gone completely unresponsive?,Thu Oct 12 20:26:01 +0000 2017,1037472,We can work together to see what's going on. DM us the exact iOS version and we'll take a closer look. https://t.co/GDrqU22YpT,Thu Oct 12 20:42:30 +0000 2017
453917,222722,"Some are not from the app store and others are. There are no pending updates, and the apps icons looked fine just before the security update.",Thu Nov 30 23:04:24 +0000 2017,453919,Which Mac model do you have and what's the exact OS version number installed? Is there anything plugged into your Mac besides its power cable and does this same issue remain in Safe Mode? https://t.co/PQ4LSYhUTY,Thu Nov 30 23:20:51 +0000 2017
431638,217616,any way to check the overall battery health of my iPhone SE?,Tue Oct 10 13:34:51 +0000 2017,431637,We want to help. Let's continue the conversation in DM. https://t.co/GDrqU22YpT,Tue Oct 10 15:26:04 +0000 2017
583590,257645,cut the bullshit #plannedobsolescence https://t.co/DtfI3eFNTf,Sun Dec 03 07:00:19 +0000 2017,583589,"We've got some information to share that can help. Take a look under ""Get help with your UNiDAYS account"" in the following article: https://t.co/ovhvOGgQpP",Sun Dec 03 14:08:29 +0000 2017
825549,244912,guys - this is stuck here. #iOS11 https://t.co/IUc82uWbMu,Fri Oct 13 00:31:40 +0000 2017,825547,"Thanks for reaching out. If you play a new song from the Music app, are you able to control it from the Lock screen?",Fri Oct 13 00:48:53 +0000 2017
104192,138973,"Hi @AppleSupport. I keep my personal iPhone 6S in my pocket. Any time I also carry my work iPhone 6 in my bag, the steps count from both devices seem to get added together in the Health app. Is there a way to stop this please? It didn't happen in iOS 10.",Thu Nov 23 07:26:25 +0000 2017,104191,"We understand how important it is to sort this out. The Health app handles data from different sources such as from other devices or apps. However, you can prioritize the data sources and learn more about this here: https://t.co/FbDAfgVHS6 DM us any other questions. https://t.co/GDrqU22YpT",Thu Nov 23 14:45:00 +0000 2017
336561,196299,iPhone 6. Just picked up a new one from Apple Store in SF last week. Ever since iOS 11 horrible connection speed. Seems to affect many...,Sat Oct 07 22:45:58 +0000 2017,336564,We can look into that with you. Which type of connection are you referring to? Which version of iOS 11 are you using?,Sun Oct 08 00:23:58 +0000 2017
408838,212467,Dear @115858 @116333 : Since macOS 10.13 I am no longer able to use Chinese 漢字拼音 input entry. 😢😖😩,Mon Oct 09 22:14:40 +0000 2017,408837,We would like to take a closer look to see how we can help. Send us a DM to get started. https://t.co/GDrqU22YpT,Mon Oct 09 22:49:30 +0000 2017
286866,184351,my phone didn’t start tripping until I updated it to iOS 11. Can I go back or y’all send me a new phone? This is ridiculous,Fri Oct 06 10:47:40 +0000 2017,286865,We're happy to help. Can you give us some details on the issues you're experiencing on your iPhone? Are you on iOS 11.0.2?,Fri Oct 06 14:55:00 +0000 2017
1646647,503119,"Auto brightness is the most annoying setting, but my phone doesn’t give me an option to turn it off🙂 @115858",Mon Nov 06 00:58:42 +0000 2017,1646646,"We got you. If you'd like to turn off Auto Brightness, this will help: https://t.co/bkqEVCrK2l",Mon Nov 06 02:28:30 +0000 2017
1606721,493558,you need to fix this glitch where every time I type “i” it replaces it with that a In a box with an exclamation point. 😤,Sat Nov 04 22:49:20 +0000 2017,1606722,Check out this article and DM us if you have questions: https://t.co/xU1AGHStV6 https://t.co/GDrqU22YpT,Sun Nov 05 02:35:27 +0000 2017
863010,324929,Yo why none of my messages delivering and why don’t I have service when my phone says LTE with 4 bars @AppleSupport @115858,Mon Oct 09 16:20:55 +0000 2017,863009,We're happy to help you with this. Can you tell us which device and iOS version you are currently using please?,Mon Oct 09 17:47:56 +0000 2017
1631293,499253,And yes it up to date I check everyday to see if y’all have fixed this. It might be the worst update yet glitch wise..,Tue Oct 17 04:37:05 +0000 2017,1631292,"We'd like to help! Please send us a DM with more details, and we'll get started. https://t.co/GDrqU22YpT",Tue Oct 17 12:40:43 +0000 2017
427080,216582,11.0.2 and the device is iphone 7,Tue Oct 10 15:35:30 +0000 2017,427082,"How long have you been experiencing this? Also, does restarting make any difference?",Tue Oct 10 16:46:01 +0000 2017
517126,239229,"Just went into panic mode... my iPhone X completely froze, had a black screen & everything. Why?! 😩@AppleSupport",Sat Dec 02 00:47:24 +0000 2017,517124,We want to help! Has your phone rebooted and returned to normal now? https://t.co/GDrqU2kzhr,Sat Dec 02 01:34:25 +0000 2017
1626567,498059,Meu iPhone 7 trava e bateria gasta rápido. As atualizações não prestação. Gênios vazios para dar uma alegria ao CEO. Ainda espero algo bom,Sun Nov 05 18:55:22 +0000 2017,1626569,"Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",Sun Nov 05 21:41:29 +0000 2017
716066,116393,"Thanks. In iTunes ""Back Up Now"" is greyed out. The only thing I can click is ""Restore Backup...""",Wed Oct 11 00:15:00 +0000 2017,716068,Got it. Send us a DM and we'll continue there. https://t.co/GDrqU22YpT,Wed Oct 11 01:06:32 +0000 2017
751749,299675,Yea I tried and I’m using 11.0.3,Wed Oct 11 18:48:22 +0000 2017,751750,Are you still experiencing the issue with the iOS 11.0.3?,Wed Oct 11 19:20:30 +0000 2017
1564023,482958,The suggested text provided by @115858 for the letter “I” is all messy. The new iOS is terrible. https://t.co/gKUGIV3ol3,Sat Nov 04 05:37:12 +0000 2017,1564022,We'd be happy to look into this with you. Please reach out to us via DM and we'll get started. https://t.co/GDrqU2kzhr,Sat Nov 04 15:09:00 +0000 2017
711188,290081,C’est normal de ne plus pouvoir télécharger d’application ni même les mettre à jour ? @115858 #iOS11 #mabatterievamal #iphone6S,Tue Oct 10 20:53:05 +0000 2017,711187,We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Tue Oct 10 21:30:04 +0000 2017
340547,197337,Dear @115858 do you hate me?Why when you intro a new phone or force an update does my phone stop working properly? #AppleTurningDroid,Sat Oct 07 22:58:12 +0000 2017,340545,Thanks for reaching out to us. Can you Please clarify the issue that you are having? That way we can better assist you.,Sun Oct 08 00:42:26 +0000 2017
1478076,463217,Fix this I shit @115858,Thu Nov 02 21:28:41 +0000 2017,1478075,We want to help. Please DM us which iOS version you're on. We'll look into this with you there. https://t.co/GDrqU22YpT,Thu Nov 02 23:17:27 +0000 2017
915247,337321,Hi I’m not able to sing on wells fargo acoount with my touch id after new version phone(7plus)is messed up ! Telefonun amk tsk,Fri Oct 13 19:47:41 +0000 2017,915246,"We can look into what's going on. Does your Touch ID work in other places, like when unlocking your device?",Fri Oct 13 19:55:00 +0000 2017
582710,257391,"11.1.2. Really, everything is awful. Not only is the interface less user friendly and functional, it's slow to respond and doesn't allow easy navigation. Tear it up and go back to what it was before.",Sun Dec 03 19:43:40 +0000 2017,582712,"Thank you for sharing these details with us. We'd suggest that you install the recently released the iOS 11.2, then let us know if you notice any improvements. If you need them, here's instructions on updating: https://t.co/80YRnjDFDk",Sun Dec 03 20:29:34 +0000 2017
1545963,478765,tengo un iPhone SE desde julio de 2016. Hace ya un año no puedo tomar fotos ya que la cámara tiene tierra adentro del lente. https://t.co/MuV5pHxveQ,Sat Oct 28 14:45:24 +0000 2017,1545962,We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,Sat Oct 28 15:33:51 +0000 2017
631792,269726,aye y’all need to fix this “ I “ issue,Wed Nov 22 15:18:08 +0000 2017,631791,Have you checked your phone for a software update recently? You'll want to do that to install the fix. Let us know if this helps! https://t.co/80YRnjDFDk,Wed Nov 22 16:20:01 +0000 2017
300079,187556,Updated to ios11 and my phone is stuck on this. Anyone any idea why? 😩 @AppleSupport @122326 https://t.co/XemQsvTIoe,Fri Oct 06 17:23:41 +0000 2017,300077,Hi there. We'd like to help. Have you tried the steps here: https://t.co/jhvYu3Fah8 Let us know.,Fri Oct 06 20:24:29 +0000 2017
174930,157038,"blacked out when I wasnt using it, notif. went off & it wouldn’t turn on again & freezing happens more recently abt 5 times on diff. apps",Fri Nov 24 23:59:12 +0000 2017,174932,Can you confirm what version of iOS you are running on the phone?,Sat Nov 25 00:19:25 +0000 2017
505182,235823,this is a phishing scam right? https://t.co/dfuh0zj9vN,Fri Dec 01 19:59:59 +0000 2017,505181,"Indeed, this would be a phishing attempt. You can read more on that here: https://t.co/6Ye6EtSytB",Fri Dec 01 20:49:27 +0000 2017
410529,212925,"Dear @115858 I updated my iPhone 7 Plus, now it doesn’t answer calls nor can I utilize speaker phone. WHATS GOOD APPLE?!",Mon Oct 09 23:30:07 +0000 2017,410528,We'd like to help. Please meet us in DM and we'll take a look at this together. https://t.co/GDrqU22YpT,Mon Oct 09 23:50:27 +0000 2017
394558,209479,My IOS 11 trippin @AppleSupport,Mon Oct 09 16:28:35 +0000 2017,394556,"We'd like to assist. Tell us more about what you're experiencing. Which device are you using, and which version of iOS 11?",Mon Oct 09 17:55:30 +0000 2017
1329304,430158,oh hey it's still loading God knows what. https://t.co/xCMy3Q0vmy,Mon Oct 16 03:48:08 +0000 2017,1329302,That's not expected. We'll make things right. What happened before this screen? Did you set up as new or restore a backup?,Mon Oct 16 12:30:00 +0000 2017
1300716,423999,"Hey @115858, remember “it just works” as a slogan? Why the fuck does my 6S+ suck ass on iOS 11? This is horse shit.",Thu Oct 26 23:14:21 +0000 2017,1300715,"We want your iPhone to just work, let's meet up in DM and discuss what's going on. https://t.co/GDrqU2kzhr",Thu Oct 26 23:49:32 +0000 2017
1470701,461365,"""Hey Siri"" works less than 10% of the time on latest iOS on latest iPhone hardware. I've set it up 4 times. @115858 iOS QA is garbage",Mon Oct 16 20:26:24 +0000 2017,1470700,We'd be happy to look at this with you. Does it work normally when pressing the home button?,Mon Oct 16 20:39:50 +0000 2017
